,Mid Data,Prediction
0,0.04345454545454545,0.0
1,0.07807878787878789,0.021727272727272724
2,0.1096648484848485,0.0499030303030303
3,0.13839533333333337,0.07978393939393941
4,0.1686164060606061,0.10908963636363639
5,0.19260325030303035,0.13885302121212123
6,0.21225201618181821,0.16572813575757578
7,0.22896620850303034,0.188990075969697
8,0.24582716341030308,0.20897814223636368
9,0.26082020464503036,0.22740265282333338
10,0.26722303266537584,0.24411142873418187
11,0.2758340627321716,0.25566723069977887
12,0.28394762615592417,0.26575064671597526
13,0.2879164999039681,0.2748491364359497
14,0.2917309105196319,0.2813828181699589
15,0.2912244861343354,0.28655686434479544
16,0.2993747647936291,0.2888906752395654
17,0.30029789437487225,0.2941327200165973
18,0.29960143827071833,0.29721530719573475
19,0.29491402171637376,0.2984083727332265
20,0.2928165589386758,0.2966611972248001
21,0.29401975152965676,0.29473887808173793
22,0.2921329278918426,0.29437931480569735
23,0.28861660479962803,0.29325612134877
24,0.28987615644087733,0.290936363074199
25,0.28919157109981986,0.2904062597575382
26,0.28645423217165605,0.289798915428679
27,0.28120274834842984,0.28812657380016754
28,0.2727188371499505,0.28466466107429866
29,0.2595681655561676,0.2786917491121246
30,0.24706589445509627,0.2691299573341461
31,0.23538960803988968,0.25809792589462116
32,0.22621428359953707,0.24674376696725542
33,0.22238073402746217,0.23647902528339626
34,0.22093053941259475,0.22942987965542921
35,0.22168294001678984,0.22518020953401197
36,0.22253585813632298,0.2234315747754009
37,0.22264590868632705,0.22298371645586196
38,0.21826010569648224,0.2228148125710945
39,0.21358561027834916,0.22053745913378836
40,0.20834826137172638,0.21706153470606876
41,0.20114979887091738,0.21270489803889758
42,0.19206512201412868,0.20692734845490748
43,0.18140406435817036,0.1994962352345181
44,0.17168790034659576,0.19045014979634423
45,0.16348880728163315,0.18106902507147
46,0.15592780534134862,0.17227891617655156
47,0.1464562369284259,0.1641033607589501
48,0.1341742495992197,0.155279798843688
49,0.12075682463929772,0.14472702422145384
50,0.10898417247839826,0.13274192443037577
51,0.09869181583661904,0.12086304845438701
52,0.09082263425295714,0.10977743214550303
53,0.08707370416099476,0.10030003319923009
54,0.08242693980550134,0.09368686868011242
55,0.07703273067343605,0.08805690424280688
56,0.07326885154548639,0.08254481745812146
57,0.06976014820911956,0.07790683450180393
58,0.06629928490335912,0.07383349135546174
59,0.06379056853423534,0.07006638812941043
60,0.06141151168081181,0.06692847833182289
61,0.06042187566424579,0.06416999500631734
62,0.05886453658266969,0.06229593533528156
63,0.057402325348645145,0.06058023595897563
64,0.05687421402590184,0.05899128065381039
65,0.055974671411190446,0.057932747339856115
66,0.055468113360980495,0.056953709375523284
67,0.0553758474794279,0.05621091136825189
68,0.05511099000421238,0.0557933794238399
69,0.05293322433712447,0.05545218471402614
70,0.05000353826704839,0.0541927045255753
71,0.047185002622161736,0.05209812139631184
72,0.04616347205691526,0.04964156200923679
73,0.04572894303304192,0.04790251703307603
74,0.04521665479034379,0.04681573003305897
75,0.04475559537191548,0.04601619241170138
76,0.04609821765290575,0.04538589389180843
77,0.0499126383118576,0.045742055772357085
78,0.05558804114733851,0.04782734704210734
79,0.059908024911392535,0.05170769409472292
80,0.06367479817782903,0.05580785950305773
81,0.06833762139034917,0.05974132884044338
82,0.07059476834222335,0.06403947511539627
83,0.07038377635648585,0.06731712172880981
84,0.06801206538750393,0.06885044904264784
85,0.06551388915178384,0.06843125721507588
86,0.06479159114569637,0.06697257318342986
87,0.06225182597052067,0.06588208216456312
88,0.059905431252256475,0.0640669540675419
89,0.05700579721793992,0.061986192659899186
90,0.054032490223418654,0.05949599493891955
91,0.05165954423137983,0.056764242581169105
92,0.0500511655658176,0.05421189340627447
93,0.05098544294862979,0.05213152948604603
94,0.050917201684069845,0.05155848621733791
95,0.05073457242475377,0.05123784395070388
96,0.04960050912167233,0.050986208187728824
97,0.048882882451929344,0.05029335865470058
98,0.05017580632794853,0.04958812055331496
99,0.051279437816365805,0.04988196344063175
100,0.05318179706503226,0.05058070062849877
101,0.054530284025195705,0.05188124884676552
102,0.05368331622873675,0.053205766435980614
103,0.05231498460586308,0.05344454133235868
104,0.05175015281194344,0.05287976296911088
105,0.05305998601559758,0.05231495789052716
106,0.054057017717068126,0.05268747195306237
107,0.054590709884755256,0.05337224483506525
108,0.053798305562946395,0.053981477359910254
109,0.05138817197634873,0.05388989146142832
110,0.04903723356659264,0.05263903171888852
111,0.04752744960387277,0.05083813264274058
112,0.0470777349465158,0.049182791123306674
113,0.04679420387610664,0.04813026303491123
114,0.045811753185465674,0.047462233455508936
115,0.04474572938207062,0.046636993320487305
116,0.04402873220143932,0.045691361351278964
117,0.044656162011598416,0.044860046776359144
118,0.045039030658923424,0.04475810439397878
119,0.04459573365363714,0.044898567526451105
120,0.04449979665190979,0.044747150590044124
121,0.04550436244126427,0.04462347362097696
122,0.046772108015319655,0.045063918031120614
123,0.04857974569863617,0.045918013023220135
124,0.051661165068166495,0.047248879360928156
125,0.05570716977347106,0.049455022214547326
126,0.06025766491733608,0.05258109599400919
127,0.06671674691045096,0.05641938045567263
128,0.07452992070425435,0.061568063683061794
129,0.07998601954291983,0.06804899219365806
130,0.0854419630431733,0.07401750586828895
131,0.09168564552673476,0.07972973445573112
132,0.1011231415801219,0.08570768999123293
133,0.11016234257362487,0.09341541578567741
134,0.11890368407383815,0.10178887917965114
135,0.12367998233312101,0.11034628162674465
136,0.12803925682708164,0.11701313197993282
137,0.13032624023528258,0.12252619440350723
138,0.13335422227236038,0.1264262173193949
139,0.13735213337845767,0.12989021979587764
140,0.14282904125273313,0.13362117658716766
141,0.14818250076382347,0.13822510891995038
142,0.15469758402077446,0.14320380484188694
143,0.163227825618697,0.1489506944313307
144,0.1692080733598576,0.15608926002501383
145,0.17495393269053852,0.16264866669243572
146,0.17727672123966648,0.1688012996914871
147,0.18033692790357864,0.1730390104655768
148,0.1832123260223117,0.17668796918457771
149,0.1834971540261411,0.1799501476034447
150,0.18284440832049673,0.18172365081479291
151,0.18262057354905312,0.18228402956764483
152,0.18357063740626903,0.18245230155834896
153,0.18697114942321788,0.183011469482309
154,0.18881948902635062,0.18499130945276343
155,0.18969511588129132,0.186905399239557
156,0.19072560429316218,0.18830025756042418
157,0.19359243780323993,0.18951293092679317
158,0.197324103113825,0.19155268436501655
159,0.2048038140145637,0.1944383937394208
160,0.2137779780676528,0.19962110387699225
161,0.22227896813967543,0.20669954097232252
162,0.2280510713257079,0.214489254555999
163,0.2316096005567735,0.22127016294085344
164,0.23632742837988405,0.22643988174881347
165,0.24293710978431987,0.23138365506434877
166,0.2511282472907364,0.23716038242433432
167,0.25631845286469307,0.24414431485753535
168,0.258929031820648,0.2502313838611142
169,0.2613391589416135,0.2545802078408811
170,0.2661143339565431,0.2579596833912473
171,0.27319987025785847,0.26203700867389523
172,0.2766071559593454,0.2676184394658768
173,0.2794918949088654,0.2721127977126111
174,0.28281543269070614,0.27580234631073824
175,0.2891399500276961,0.2793088895007222
176,0.2950138338128053,0.28422441976420915
177,0.2989669958860703,0.2896191267885072
178,0.30482787205503903,0.2942930613372887
179,0.30834508484953516,0.2995604666961639
180,0.30963178848579376,0.3039527757728495
181,0.3128504278190326,0.30679228212932164
182,0.3169593244310688,0.3098213549741771
183,0.3187785435031134,0.313390339702623
184,0.3222946285467415,0.3160844416028682
185,0.32594395357085526,0.31918953507480485
186,0.32916774003195154,0.32256674432283006
187,0.32946308724087764,0.3258672421773908
188,0.3269410209410323,0.3276651647091342
189,0.3233984339984442,0.32730309282508324
190,0.31766465120466036,0.3253507634117637
191,0.31159515578116403,0.32150770730821204
192,0.30589018565759307,0.316551431544688
193,0.29851328830395496,0.31122080860114054
194,0.28972256553416553,0.30486704845254775
195,0.28341697564741564,0.29729480699335664
196,0.2767116417190377,0.29035589132038614
197,0.27140411391077035,0.28353376651971196
198,0.2672333994893903,0.27746894021524116
199,0.265237332267724,0.2723511698523157
200,0.2647135990409516,0.26879425106001986
201,0.26254526943988676,0.26675392505048573
202,0.2582907424958981,0.2646495972451862
203,0.25270409248873255,0.26147016987054217
204,0.24603974384591992,0.25708713117963733
205,0.24143576946132791,0.25156343751277865
206,0.2375346167576194,0.2464996034870533
207,0.2339023672030696,0.24201711012233634
208,0.2314818274524596,0.23795973866270298
209,0.23336394773751667,0.2347207830575813
210,0.2346942196304317,0.23404236539754897
211,0.23698237342496428,0.23436829251399033
212,0.24079928759761937,0.2356753329694773
213,0.2443557224742211,0.23823731028354833
214,0.24058681689346567,0.24129651637888472
215,0.23743722611321003,0.2409416666361752
216,0.23617835198673753,0.2391894463746926
217,0.23625748648503347,0.23768389918071509
218,0.2360862832910756,0.23697069283287428
219,0.23550795799227103,0.23652848806197493
220,0.2351086773445591,0.236018223027123
221,0.23426447627676986,0.23556345018584104
222,0.23411075592182015,0.23491396323130545
223,0.23427543790539573,0.2345123595765628
224,0.2341812274481895,0.23439389874097927
225,0.23385401379427967,0.23428756309458437
226,0.23343830938454868,0.23407078844443202
227,0.23263993299154836,0.23375454891449035
228,0.23119412151057536,0.23319724095301936
229,0.22958986087466934,0.23219568123179735
230,0.22838845054477816,0.23089277105323336
231,0.22803445397514882,0.22964061079900577
232,0.22638252372914908,0.2288375323870773
233,0.22453215014411299,0.2276100280581132
234,0.22241226846303502,0.2260710891011131
235,0.22077710222279212,0.22424167878207407
236,0.2203963616974826,0.2225093905024331
237,0.22465975583076467,0.22145287609995784
238,0.22958771964162758,0.22305631596536124
239,0.23353803858655572,0.22632201780349442
240,0.23818423472790015,0.22993002819502506
241,0.24594156883086774,0.23405713146146262
242,0.25146862406899306,0.2399993501461652
243,0.2572914586317907,0.24573398710757913
244,0.26077443398073286,0.2515127228696849
245,0.2666363845220535,0.25614357842520885
246,0.2720939581910603,0.2613899814736312
247,0.2822785017658937,0.26674196983234577
248,0.2944142879529407,0.2745102357991197
249,0.3074577076424952,0.2844622618760302
250,0.3225301186964275,0.29595998475926266
251,0.33664074319042114,0.3092450517278451
252,0.3515827294774396,0.3229428974591331
253,0.363697183802423,0.33726281346828635
254,0.3739335260282413,0.3504799986353547
255,0.3822371431223869,0.362206762331798
256,0.3913467621434815,0.37222195272709246
257,0.4037272374442849,0.381784357435287
258,0.41571815006349283,0.39275579743978595
259,0.42275239566320416,0.40423697375163936
260,0.42714382276355045,0.4134946847074218
261,0.4341870162447712,0.4203192537354861
262,0.4403440721960517,0.4272531349901286
263,0.44358239224917384,0.4337986035930902
264,0.4433453651454686,0.438690497921132
265,0.44058658620667934,0.44101793153330027
266,0.4396188366769205,0.4408022588699898
