,Mid Data,Prediction
0,0.04345454545454545,0.14380830514198165
1,0.07807878787878789,0.14390557765808654
2,0.1096648484848485,0.1436700926195506
3,0.13839533333333337,0.1431102772969895
4,0.1686164060606061,0.14224947380971478
5,0.19260325030303035,0.14108081127722816
6,0.21225201618181821,0.13968537863435382
7,0.22896620850303034,0.13810342864970632
8,0.24582716341030308,0.13635967366352356
9,0.26082020464503036,0.13443938508505002
10,0.26722303266537584,0.1323450647583632
11,0.2758340627321716,0.13016320676737536
12,0.28394762615592417,0.12788014063609238
13,0.2879164999039681,0.12551144172399828
14,0.2917309105196319,0.12310021876371968
15,0.2912244861343354,0.12064102719037803
16,0.2993747647936291,0.11817623962285538
17,0.30029789437487225,0.11562277929693349
18,0.29960143827071833,0.11306636197330074
19,0.29491402171637376,0.11052073789718278
20,0.2928165589386758,0.10801755501655542
21,0.29401975152965676,0.10553438739368774
22,0.2921329278918426,0.10304923350280379
23,0.28861660479962803,0.1005956253040386
24,0.28987615644087733,0.09819525671302866
25,0.28919157109981986,0.09581310679930155
26,0.28645423217165605,0.09347826278603807
27,0.28120274834842984,0.09121629711349488
28,0.2727188371499505,0.08907143709911508
29,0.2595681655561676,0.08708954793465815
30,0.24706589445509627,0.08529372647452566
31,0.23538960803988968,0.08367748716040642
32,0.22621428359953707,0.08224044753527487
33,0.22238073402746217,0.08098953611508072
34,0.22093053941259475,0.07986735220054235
35,0.22168294001678984,0.07884708364715479
36,0.22253585813632298,0.07786705407031809
37,0.22264590868632705,0.07692208805722568
38,0.21826010569648224,0.07599889137271523
39,0.21358561027834916,0.07514983253847402
40,0.20834826137172638,0.0743874977694751
41,0.20114979887091738,0.07373230556828517
42,0.19206512201412868,0.07320263258721424
43,0.18140406435817036,0.07282895720728069
44,0.17168790034659576,0.07264719481988596
45,0.16348880728163315,0.07262239655001858
46,0.15592780534134862,0.07273704780410763
47,0.1464562369284259,0.07295053696309081
48,0.1341742495992197,0.07328934387284233
49,0.12075682463929772,0.07377972463707325
50,0.10898417247839826,0.07440712793094167
51,0.09869181583661904,0.07514573028936267
52,0.09082263425295714,0.07598501786648701
53,0.08707370416099476,0.07691249789802013
54,0.08242693980550134,0.07791147235064234
55,0.07703273067343605,0.07897539784285085
56,0.07326885154548639,0.0801020216949294
57,0.06976014820911956,0.08127658922240616
58,0.06629928490335912,0.08251491211834736
59,0.06379056853423534,0.08382516030045202
60,0.06141151168081181,0.0852352927552553
61,0.06042187566424579,0.08675895741912372
62,0.05886453658266969,0.08837752834387802
63,0.057402325348645145,0.09006939369130841
64,0.05687421402590184,0.09181146644338968
65,0.055974671411190446,0.0936059985869295
66,0.055468113360980495,0.0954756229706608
67,0.0553758474794279,0.09743222430995836
68,0.05511099000421238,0.09944165036381103
69,0.05293322433712447,0.10147983078197537
70,0.05000353826704839,0.10356389012802024
71,0.047185002622161736,0.1057249980849152
72,0.04616347205691526,0.10798514676127216
73,0.04572894303304192,0.11028958360029646
74,0.04521665479034379,0.1126272131190547
75,0.04475559537191548,0.11500320089805832
76,0.04609821765290575,0.11744704444461612
77,0.0499126383118576,0.11993620060621513
78,0.05558804114733851,0.12242674418195724
79,0.059908024911392535,0.12491914249103427
80,0.06367479817782903,0.12740351309041567
81,0.06833762139034917,0.12986308299349533
82,0.07059476834222335,0.13230821105778218
83,0.07038377635648585,0.1347718566186706
84,0.06801206538750393,0.13725580429013692
85,0.06551388915178384,0.13979862992172928
86,0.06479159114569637,0.14240293056592
87,0.06225182597052067,0.14504669205478252
88,0.059905431252256475,0.14771880466748613
89,0.05700579721793992,0.15038916056437387
90,0.054032490223418654,0.15305308693217892
91,0.05165954423137983,0.15568940854199134
92,0.0500511655658176,0.15828876465748917
93,0.05098544294862979,0.16084715485840692
94,0.050917201684069845,0.16332243331196017
95,0.05073457242475377,0.16571048695046117
96,0.04960050912167233,0.16803731098268776
97,0.048882882451929344,0.17030842230866144
98,0.05017580632794853,0.17253363462324983
99,0.051279437816365805,0.1747042105548643
100,0.05318179706503226,0.17684378949937785
101,0.054530284025195705,0.17895910751913705
102,0.05368331622873675,0.1810392573732839
103,0.05231498460586308,0.18308533163595556
104,0.05175015281194344,0.18508922271478423
105,0.05305998601559758,0.18703211862512398
106,0.054057017717068126,0.1889158764595813
107,0.054590709884755256,0.19075065244998682
108,0.053798305562946395,0.19254376902317
109,0.05138817197634873,0.19432060424206513
110,0.04903723356659264,0.19614036199967677
111,0.04752744960387277,0.19799693186031514
112,0.0470777349465158,0.19989148109852606
113,0.04679420387610664,0.20182869662503708
114,0.045811753185465674,0.20380431181101827
115,0.04474572938207062,0.20575206244809827
116,0.04402873220143932,0.20767897741540967
117,0.044656162011598416,0.20960047361326264
118,0.045039030658923424,0.21151648685799698
119,0.04459573365363714,0.21342695938431852
